Ticker,Score,Rank,Signal,Prediction_Date,Hold_Until
BEL,0.3362315,1,BUY,2026-02-06,2026-02-11
TATAELXSI,0.32951427,2,BUY,2026-02-06,2026-02-11
AMBUJACEM,0.3130889,3,BUY,2026-02-06,2026-02-11
HINDCOPPER,0.31090957,4,BUY,2026-02-06,2026-02-11
BOSCHLTD,0.2981888,5,BUY,2026-02-06,2026-02-11
DEEPAKNTR,0.2937178,6,BUY,2026-02-06,2026-02-11
SANGHIIND,0.2905056,7,BUY,2026-02-06,2026-02-11
PNB,0.28787556,8,BUY,2026-02-06,2026-02-11
LTIM,0.28510782,9,BUY,2026-02-06,2026-02-11
COLPAL,0.28290325,10,BUY,2026-02-06,2026-02-11
NESTLEIND,0.27928877,11,BUY,2026-02-06,2026-02-11
HEROMOTOCO,0.2791986,12,BUY,2026-02-06,2026-02-11
COROMANDEL,0.26909968,13,BUY,2026-02-06,2026-02-11
RVNL,0.26800194,14,BUY,2026-02-06,2026-02-11
TECHM,0.26591027,15,BUY,2026-02-06,2026-02-11
HCLTECH,0.26126575,16,BUY,2026-02-06,2026-02-11
PARAGMILK,0.25461906,17,BUY,2026-02-06,2026-02-11
UNIONBANK,0.25459284,18,BUY,2026-02-06,2026-02-11
TATASTEEL,0.2541653,19,BUY,2026-02-06,2026-02-11
ITC,0.25228155,20,BUY,2026-02-06,2026-02-11
MANYAVAR,0.24909925,21,BUY,2026-02-06,2026-02-11
COALINDIA,0.2460349,22,BUY,2026-02-06,2026-02-11
VINATIORGA,0.24515916,23,BUY,2026-02-06,2026-02-11
ULTRACEMCO,0.2420525,24,BUY,2026-02-06,2026-02-11
VBL,0.24136236,25,BUY,2026-02-06,2026-02-11
INDIANB,0.24121875,26,BUY,2026-02-06,2026-02-11
MPHASIS,0.2397939,27,BUY,2026-02-06,2026-02-11
SOUTHBANK,0.23951039,28,BUY,2026-02-06,2026-02-11
HINDALCO,0.23488782,29,BUY,2026-02-06,2026-02-11
INDUSINDBK,0.23488678,30,BUY,2026-02-06,2026-02-11
VEDL,0.23487031,31,BUY,2026-02-06,2026-02-11
FEDERALBNK,0.2329045,32,NEUTRAL,2026-02-06,2026-02-11
POLICYBZR,0.23290351,33,NEUTRAL,2026-02-06,2026-02-11
PERSISTENT,0.23185447,34,NEUTRAL,2026-02-06,2026-02-11
NAUKRI,0.22551927,35,NEUTRAL,2026-02-06,2026-02-11
DIVISLAB,0.22491533,36,NEUTRAL,2026-02-06,2026-02-11
DEEPAKFERT,0.22465037,37,NEUTRAL,2026-02-06,2026-02-11
JSWSTEEL,0.22430831,38,NEUTRAL,2026-02-06,2026-02-11
DABUR,0.21999447,39,NEUTRAL,2026-02-06,2026-02-11
KANSAINER,0.21901672,40,NEUTRAL,2026-02-06,2026-02-11
CANBK,0.21717222,41,NEUTRAL,2026-02-06,2026-02-11
TEXRAIL,0.21591525,42,NEUTRAL,2026-02-06,2026-02-11
SBILIFE,0.21481028,43,NEUTRAL,2026-02-06,2026-02-11
KARURVYSYA,0.21350873,44,NEUTRAL,2026-02-06,2026-02-11
SAIL,0.21113747,45,NEUTRAL,2026-02-06,2026-02-11
NATIONALUM,0.2104209,46,NEUTRAL,2026-02-06,2026-02-11
ACC,0.20895419,47,NEUTRAL,2026-02-06,2026-02-11
GENUSPOWER,0.20834324,48,NEUTRAL,2026-02-06,2026-02-11
MARICO,0.20586967,49,NEUTRAL,2026-02-06,2026-02-11
NMDC,0.19945407,50,NEUTRAL,2026-02-06,2026-02-11
COFORGE,0.19912806,51,NEUTRAL,2026-02-06,2026-02-11
KPITTECH,0.1955961,52,NEUTRAL,2026-02-06,2026-02-11
BHEL,0.19549504,53,NEUTRAL,2026-02-06,2026-02-11
HINDUNILVR,0.19527991,54,NEUTRAL,2026-02-06,2026-02-11
IRFC,0.1934524,55,NEUTRAL,2026-02-06,2026-02-11
JINDALSTEL,0.19123474,56,NEUTRAL,2026-02-06,2026-02-11
PRSMJOHNSN,0.19087443,57,NEUTRAL,2026-02-06,2026-02-11
BANKBARODA,0.18595962,58,NEUTRAL,2026-02-06,2026-02-11
IDFCFIRSTB,0.18252105,59,NEUTRAL,2026-02-06,2026-02-11
DRREDDY,0.17811623,60,NEUTRAL,2026-02-06,2026-02-11
UCOBANK,0.1638529,61,NEUTRAL,2026-02-06,2026-02-11
EQUITASBNK,0.16222872,62,NEUTRAL,2026-02-06,2026-02-11
MOIL,0.16064578,63,NEUTRAL,2026-02-06,2026-02-11
NTPC,0.15966345,64,NEUTRAL,2026-02-06,2026-02-11
LICI,0.15565485,65,NEUTRAL,2026-02-06,2026-02-11
ASTRAZEN,0.15386394,66,NEUTRAL,2026-02-06,2026-02-11
M&MFIN,0.1522041,67,NEUTRAL,2026-02-06,2026-02-11
IOB,0.15064226,68,NEUTRAL,2026-02-06,2026-02-11
KNRCON,0.14912178,69,NEUTRAL,2026-02-06,2026-02-11
VSTLIFE,0.14745429,70,NEUTRAL,2026-02-06,2026-02-11
ENDURANCE,0.14711426,71,NEUTRAL,2026-02-06,2026-02-11
BEML,0.14536843,72,NEUTRAL,2026-02-06,2026-02-11
HAL,0.14468428,73,NEUTRAL,2026-02-06,2026-02-11
TVSMOTOR,0.14431553,74,NEUTRAL,2026-02-06,2026-02-11
JSWINFRA,0.14279269,75,NEUTRAL,2026-02-06,2026-02-11
BAJAJ-AUTO,0.14159459,76,NEUTRAL,2026-02-06,2026-02-11
GRSE,0.1384725,77,NEUTRAL,2026-02-06,2026-02-11
HCC,0.13758078,78,NEUTRAL,2026-02-06,2026-02-11
ORIENTCEM,0.13523035,79,NEUTRAL,2026-02-06,2026-02-11
DALBHARAT,0.13109097,80,NEUTRAL,2026-02-06,2026-02-11
BANDHANBNK,0.13094646,81,NEUTRAL,2026-02-06,2026-02-11
BRITANNIA,0.13054414,82,NEUTRAL,2026-02-06,2026-02-11
IRCON,0.1277598,83,NEUTRAL,2026-02-06,2026-02-11
TORNTPOWER,0.12663266,84,NEUTRAL,2026-02-06,2026-02-11
SRF,0.12576967,85,NEUTRAL,2026-02-06,2026-02-11
ASHOKLEY,0.123732165,86,NEUTRAL,2026-02-06,2026-02-11
RAYMOND,0.12262533,87,NEUTRAL,2026-02-06,2026-02-11
SJVN,0.12259834,88,NEUTRAL,2026-02-06,2026-02-11
RAMCOCEM,0.12247284,89,NEUTRAL,2026-02-06,2026-02-11
GUJALKALI,0.12145116,90,NEUTRAL,2026-02-06,2026-02-11
DBL,0.11926009,91,NEUTRAL,2026-02-06,2026-02-11
YESBANK,0.118015535,92,NEUTRAL,2026-02-06,2026-02-11
MOTHERSON,0.11774663,93,NEUTRAL,2026-02-06,2026-02-11
TATACHEM,0.11599244,94,NEUTRAL,2026-02-06,2026-02-11
IRCTC,0.101198755,95,NEUTRAL,2026-02-06,2026-02-11
UPL,0.09461513,96,NEUTRAL,2026-02-06,2026-02-11
POLYCAB,0.09365375,97,NEUTRAL,2026-02-06,2026-02-11
JKLAKSHMI,0.0892585,98,NEUTRAL,2026-02-06,2026-02-11
RBLBANK,0.08840957,99,NEUTRAL,2026-02-06,2026-02-11
LTTS,0.087528735,100,NEUTRAL,2026-02-06,2026-02-11
APOLLOPIPE,0.08553526,101,NEUTRAL,2026-02-06,2026-02-11
JUSTDIAL,0.08536551,102,NEUTRAL,2026-02-06,2026-02-11
GRASIM,0.084863976,103,NEUTRAL,2026-02-06,2026-02-11
MAZDOCK,0.08365624,104,NEUTRAL,2026-02-06,2026-02-11
CONCOR,0.08069158,105,NEUTRAL,2026-02-06,2026-02-11
HDFCLIFE,0.07917114,106,NEUTRAL,2026-02-06,2026-02-11
JKCEMENT,0.07887307,107,NEUTRAL,2026-02-06,2026-02-11
TATACONSUM,0.07580619,108,NEUTRAL,2026-02-06,2026-02-11
ICICIGI,0.06827426,109,NEUTRAL,2026-02-06,2026-02-11
ADANIENSOL,0.062246606,110,NEUTRAL,2026-02-06,2026-02-11
APOLLOHOSP,0.061863437,111,NEUTRAL,2026-02-06,2026-02-11
PIDILITIND,0.061612576,112,NEUTRAL,2026-02-06,2026-02-11
BALKRISIND,0.061322026,113,NEUTRAL,2026-02-06,2026-02-11
COCHINSHIP,0.060552284,114,NEUTRAL,2026-02-06,2026-02-11
EXIDEIND,0.0592521,115,NEUTRAL,2026-02-06,2026-02-11
ALKALI,0.05822818,116,NEUTRAL,2026-02-06,2026-02-11
FINCABLES,0.05771002,117,NEUTRAL,2026-02-06,2026-02-11
MARUTI,0.05749111,118,NEUTRAL,2026-02-06,2026-02-11
APLAPOLLO,0.056273647,119,NEUTRAL,2026-02-06,2026-02-11
TTML,0.056184366,120,NEUTRAL,2026-02-06,2026-02-11
INDIAMART,0.053396106,121,NEUTRAL,2026-02-06,2026-02-11
METROPOLIS,0.051563986,122,NEUTRAL,2026-02-06,2026-02-11
PRESTIGE,0.050723523,123,NEUTRAL,2026-02-06,2026-02-11
JSWENERGY,0.04937373,124,NEUTRAL,2026-02-06,2026-02-11
CSBBANK,0.04676962,125,NEUTRAL,2026-02-06,2026-02-11
PNCINFRA,0.04668893,126,NEUTRAL,2026-02-06,2026-02-11
SUBROS,0.046373576,127,NEUTRAL,2026-02-06,2026-02-11
TATAPOWER,0.046110965,128,NEUTRAL,2026-02-06,2026-02-11
IRB,0.04489118,129,NEUTRAL,2026-02-06,2026-02-11
WESTLIFE,0.03598082,130,NEUTRAL,2026-02-06,2026-02-11
M&M,0.030964382,131,NEUTRAL,2026-02-06,2026-02-11
ADANIPORTS,0.03065607,132,NEUTRAL,2026-02-06,2026-02-11
DELHIVERY,0.026358314,133,NEUTRAL,2026-02-06,2026-02-11
NHPC,0.02401159,134,NEUTRAL,2026-02-06,2026-02-11
PAYTM,0.02368956,135,NEUTRAL,2026-02-06,2026-02-11
KEI,0.01797828,136,NEUTRAL,2026-02-06,2026-02-11
ABFRL,0.0077466965,137,NEUTRAL,2026-02-06,2026-02-11
INOXGREEN,0.007550359,138,NEUTRAL,2026-02-06,2026-02-11
CIPLA,0.0034445822,139,NEUTRAL,2026-02-06,2026-02-11
GNFC,0.002448067,140,NEUTRAL,2026-02-06,2026-02-11
ASIANPAINT,0.0015604198,141,NEUTRAL,2026-02-06,2026-02-11
ESCORTS,-0.0010621995,142,NEUTRAL,2026-02-06,2026-02-11
AARTIIND,-0.014942646,143,NEUTRAL,2026-02-06,2026-02-11
CESC,-0.020928293,144,NEUTRAL,2026-02-06,2026-02-11
HFCL,-0.03162223,145,NEUTRAL,2026-02-06,2026-02-11
ADANIPOWER,-0.04083699,146,NEUTRAL,2026-02-06,2026-02-11
