Ticker,Probability,Signal
COALINDIA,0.56980366,BUY
BALKRISIND,0.56148905,BUY
IDFCFIRSTB,0.5554793,BUY
ADANIPORTS,0.5553731,BUY
MOIL,0.5510795,BUY
DELHIVERY,0.55003905,BUY
NHPC,0.54998994,NEUTRAL
KARURVYSYA,0.549624,NEUTRAL
INDIAMART,0.54764384,NEUTRAL
ADANIPOWER,0.5475245,NEUTRAL
SRF,0.54648495,NEUTRAL
SOUTHBANK,0.5463214,NEUTRAL
PAGEIND,0.5446581,NEUTRAL
RVNL,0.544183,NEUTRAL
TECHM,0.5400001,NEUTRAL
IRCON,0.53979707,NEUTRAL
LTTS,0.53839594,NEUTRAL
PRSMJOHNSN,0.5378662,NEUTRAL
TEXRAIL,0.5376398,NEUTRAL
TATAELXSI,0.5372411,NEUTRAL
ESCORTS,0.5365603,NEUTRAL
PNB,0.5358961,NEUTRAL
EQUITASBNK,0.5357043,NEUTRAL
UPL,0.53492135,NEUTRAL
PERSISTENT,0.5346641,NEUTRAL
ORIENTCEM,0.533927,NEUTRAL
YESBANK,0.5337268,NEUTRAL
KANSAINER,0.5337222,NEUTRAL
BHEL,0.53351164,NEUTRAL
MPHASIS,0.5334394,NEUTRAL
INDUSINDBK,0.532643,NEUTRAL
TATACONSUM,0.5325838,NEUTRAL
CONCOR,0.5323364,NEUTRAL
DBL,0.5320241,NEUTRAL
BEML,0.53101027,NEUTRAL
IOB,0.53084195,NEUTRAL
HDFCLIFE,0.5305728,NEUTRAL
METROPOLIS,0.53051203,NEUTRAL
TATACHEM,0.53026074,NEUTRAL
GNFC,0.5297783,NEUTRAL
LTIM,0.52938926,NEUTRAL
SUBROS,0.5292267,NEUTRAL
IRFC,0.5288278,NEUTRAL
JUSTDIAL,0.52751863,NEUTRAL
KPITTECH,0.52659553,NEUTRAL
HCLTECH,0.5260459,NEUTRAL
NAUKRI,0.52555245,NEUTRAL
INOXGREEN,0.52538407,NEUTRAL
VINATIORGA,0.5252634,NEUTRAL
AMBUJACEM,0.52522886,NEUTRAL
PNCINFRA,0.52445924,NEUTRAL
NMDC,0.52434695,NEUTRAL
RAYMOND,0.5240514,NEUTRAL
JINDALSTEL,0.5234082,NEUTRAL
AARTIIND,0.522191,NEUTRAL
RAMCOCEM,0.5217845,NEUTRAL
PARAGMILK,0.52167875,NEUTRAL
COFORGE,0.52158934,NEUTRAL
KNRCON,0.52145964,NEUTRAL
UCOBANK,0.5213104,NEUTRAL
MAZDOCK,0.52129054,NEUTRAL
HCC,0.5212549,NEUTRAL
INDIANB,0.520793,NEUTRAL
DIVISLAB,0.5204476,NEUTRAL
CESC,0.5203653,NEUTRAL
ACC,0.5200011,NEUTRAL
JSWSTEEL,0.51992023,NEUTRAL
BANKBARODA,0.51954705,NEUTRAL
UNIONBANK,0.5195433,NEUTRAL
TTML,0.51939017,NEUTRAL
GRSE,0.51922125,NEUTRAL
COROMANDEL,0.5192017,NEUTRAL
HINDUNILVR,0.5189685,NEUTRAL
HINDALCO,0.51864004,NEUTRAL
FEDERALBNK,0.5185844,NEUTRAL
EXIDEIND,0.51851153,NEUTRAL
ADANIENSOL,0.5184477,NEUTRAL
SANGHIIND,0.5183506,NEUTRAL
M&MFIN,0.5182398,NEUTRAL
TORNTPOWER,0.5181805,NEUTRAL
NESTLEIND,0.5180471,NEUTRAL
CIPLA,0.51752096,NEUTRAL
IRCTC,0.51727134,NEUTRAL
VSTLIFE,0.51705885,NEUTRAL
JSWENERGY,0.5167498,NEUTRAL
MINDACORP,0.51657945,NEUTRAL
JKLAKSHMI,0.5160355,NEUTRAL
SBILIFE,0.51598066,NEUTRAL
MARUTI,0.51593226,NEUTRAL
GENUSPOWER,0.5156804,NEUTRAL
JUBLFOOD,0.5155056,NEUTRAL
M&M,0.5153424,NEUTRAL
HFCL,0.51437247,NEUTRAL
DABUR,0.51394665,NEUTRAL
ITC,0.51342714,NEUTRAL
ENDURANCE,0.5133191,NEUTRAL
ASHOKLEY,0.5126798,NEUTRAL
POLICYBZR,0.5122111,NEUTRAL
MOTHERSON,0.51196843,NEUTRAL
PIDILITIND,0.5118497,NEUTRAL
HAL,0.51165706,NEUTRAL
GUJALKALI,0.5115701,NEUTRAL
CSBBANK,0.5114543,NEUTRAL
JSWINFRA,0.51137435,NEUTRAL
SAIL,0.5104316,NEUTRAL
COLPAL,0.5102087,NEUTRAL
GODREJCP,0.51017064,NEUTRAL
ULTRACEMCO,0.51006866,NEUTRAL
DEVYANI,0.5096443,NEUTRAL
ALKALI,0.5094851,NEUTRAL
MANYAVAR,0.50929195,NEUTRAL
TATASTEEL,0.50919425,NEUTRAL
NYKAA,0.5091366,NEUTRAL
BOSCHLTD,0.5088686,NEUTRAL
RBLBANK,0.5081987,NEUTRAL
CANBK,0.50792927,NEUTRAL
NATIONALUM,0.50685716,NEUTRAL
DEEPAKFERT,0.50619304,NEUTRAL
HDFCAMC,0.5059435,NEUTRAL
LICI,0.50561166,NEUTRAL
BAJAJ-AUTO,0.50541985,NEUTRAL
APOLLOPIPE,0.5050519,NEUTRAL
BEL,0.5049508,NEUTRAL
VBL,0.5045674,NEUTRAL
DEEPAKNTR,0.5044014,NEUTRAL
PRESTIGE,0.50390613,NEUTRAL
NTPC,0.50366867,NEUTRAL
COCHINSHIP,0.50332016,NEUTRAL
UNOMINDA,0.5029828,NEUTRAL
APLAPOLLO,0.5024478,NEUTRAL
GRASIM,0.5019217,NEUTRAL
FINCABLES,0.49992192,NEUTRAL
ABFRL,0.49979243,NEUTRAL
DALBHARAT,0.4984315,NEUTRAL
DMART,0.4977379,NEUTRAL
ASTRAZEN,0.49765122,NEUTRAL
WESTLIFE,0.4959417,NEUTRAL
DRREDDY,0.49582538,NEUTRAL
